FREQ,X,Y,R,THETA
3.24183843492099,1.13E-06,7.61E-07,1.36E-06,33.97284317
3.64041654207562,1.18E-06,7.53E-07,1.40E-06,32.623935699
4.08799909861665,1.21E-06,8.78E-07,1.50E-06,35.872817993
4.59061111198065,1.17E-06,1.12E-06,1.62E-06,43.775779724
5.15501835325048,1.07E-06,1.29E-06,1.67E-06,50.275440216
5.78881843269091,1.09E-06,1.41E-06,1.78E-06,52.30134201
6.50054307285485,1.40E-06,1.43E-06,2.00E-06,45.529644012
7.29977295598096,1.72E-06,1.50E-06,2.28E-06,41.082508087
8.19726669166874,1.87E-06,1.55E-06,2.43E-06,39.684547424
9.20510564089344,2.12E-06,1.71E-06,2.73E-06,38.937648773
10.3368565458687,2.59E-06,1.74E-06,3.12E-06,33.836368561
11.6077541549539,2.84E-06,1.60E-06,3.27E-06,29.40268898
13.0349063009585,3.03E-06,1.53E-06,3.39E-06,26.739034653
14.6375241934509,3.13E-06,1.37E-06,3.41E-06,23.5981884
16.4371810250839,3.35E-06,1.30E-06,3.59E-06,21.260997772
18.4581023730954,3.64E-06,1.04E-06,3.79E-06,15.977982521
20.727492305143,3.79E-06,6.10E-07,3.84E-06,9.1567821503
23.2758995792542,3.83E-06,3.31E-07,3.85E-06,4.9394917488
26.1376288673909,3.91E-06,5.40E-09,3.91E-06,0.078828915954
29.3512025381987,3.95E-06,-4.00E-07,3.97E-06,-5.7826738358
32.9598792151018,3.95E-06,-8.51E-07,4.04E-06,-12.158132553
37.0122360901663,3.89E-06,-1.26E-06,4.08E-06,-17.968643188
41.5628228323888,3.71E-06,-1.63E-06,4.05E-06,-23.797698975
46.6728958928128,3.39E-06,-1.95E-06,3.91E-06,-29.888420105
52.4112430911166,3.06E-06,-2.28E-06,3.81E-06,-36.649139404
58.8551095836142,2.71E-06,-2.49E-06,3.68E-06,-42.61548996
66.0912376773287,2.29E-06,-2.61E-06,3.48E-06,-48.733989716
74.2170344873041,1.80E-06,-2.70E-06,3.25E-06,-56.275760651
83.3418831552485,1.33E-06,-2.70E-06,3.01E-06,-63.849067688
93.5886152801116,8.74E-07,-2.62E-06,2.76E-06,-71.549621582
105.095164381309,4.82E-07,-2.46E-06,2.50E-06,-78.90561676
118.016422652229,1.38E-07,-2.23E-06,2.23E-06,-86.449768066
132.526325998178,-1.36E-07,-1.95E-06,1.96E-06,-93.994262695
148.820195425942,-3.28E-07,-1.67E-06,1.70E-06,-101.12016296
167.117366302905,-4.54E-07,-1.38E-06,1.46E-06,-108.17914581
187.664140878765,-5.24E-07,-1.12E-06,1.23E-06,-115.14139557
210.737103814402,-5.43E-07,-8.87E-07,1.04E-06,-121.49333191
236.646845348959,-5.27E-07,-6.84E-07,8.63E-07,-127.59825134
265.742142223493,-4.92E-07,-5.14E-07,7.11E-07,-133.7177124
298.414652641564,-4.39E-07,-3.77E-07,5.78E-07,-139.33198547
335.104188466621,-3.80E-07,-2.71E-07,4.66E-07,-144.4488678
376.304635626434,-3.24E-07,-1.92E-07,3.77E-07,-149.32940674
422.570602420412,-2.72E-07,-1.34E-07,3.03E-07,-153.83779907
474.524885224152,-2.23E-07,-9.00E-08,2.41E-07,-158.06288147
532.866852088711,-1.83E-07,-5.81E-08,1.92E-07,-162.39538574
598.38185708807,-1.51E-07,-3.65E-08,1.55E-07,-166.38095093
671.951812143417,-1.20E-07,-2.22E-08,1.22E-07,-169.50019836
754.567058633878,-9.47E-08,-1.41E-08,9.57E-08,-171.54136658
847.339698600083,-7.63E-08,-7.47E-09,7.66E-08,-174.40690613
951.518564994832,-5.96E-08,-2.68E-09,5.97E-08,-177.42884827
1068.5060324987,-4.61E-08,2.09E-09,4.62E-08,177.39364624
1199.87689519471,-3.64E-08,4.24E-09,3.67E-08,173.36271667
1347.39956521849,-2.85E-08,5.48E-09,2.90E-08,169.09822083
1513.05987774386,-2.16E-08,4.67E-09,2.21E-08,167.78814697
1699.08782274769,-1.73E-08,3.32E-09,1.76E-08,169.12854004
1907.98756339647,-1.28E-08,1.74E-09,1.29E-08,172.23452759
2142.57114513862,-9.08E-09,1.23E-09,9.16E-09,172.28475952
2405.99634926799,-6.16E-09,2.23E-09,6.55E-09,160.07675171
2701.80920051379,-3.99E-09,4.00E-09,5.66E-09,134.91801453
3033.991700861,-3.73E-09,3.73E-09,5.27E-09,135
3407.0154321567,-7.90E-10,3.59E-09,3.67E-09,102.41264343
3825.90174905877,1.31E-09,3.14E-09,3.40E-09,67.357902527
4296.28937259763,-7.44E-11,1.61E-09,1.61E-09,92.648796082
4824.51029424275,-7.78E-10,1.52E-09,1.71E-09,117.07965851
5417.67501223529,5.95E-10,7.61E-10,9.66E-10,51.976196289
6083.76824757208,2.53E-09,2.57E-10,2.54E-09,5.8132510185
6831.75642809467,1.81E-09,-9.44E-10,2.04E-09,-27.571397781
7671.7083875506,-2.57E-10,-1.98E-09,2.00E-09,-97.410163879
8614.93090438362,-7.21E-10,-3.32E-09,3.40E-09,-102.23100281
9674.1209047702,-6.52E-10,-3.54E-09,3.60E-09,-100.435112
10863.536378741,-1.60E-10,-4.35E-09,4.36E-09,-92.107162476
12199.1883101271,1.09E-09,-1.88E-09,2.18E-09,-59.862815857
13699.0562039421,1.84E-09,-6.58E-10,1.95E-09,-19.710338593
15383.3301124613,1.45E-09,-6.75E-10,1.60E-09,-24.918022156
17274.6824179654,1.15E-09,9.44E-10,1.49E-09,39.382419586
19398.573030675,1.25E-09,-4.06E-10,1.31E-09,-18.039810181
21783.5921102134,2.80E-10,-1.04E-09,1.07E-09,-74.85206604
24461.8449240459,-4.46E-10,-1.83E-09,1.88E-09,-103.74003601
27469.3840235611,-5.61E-10,-2.94E-09,2.99E-09,-100.79452515
30846.6945554111,-1.44E-09,-2.86E-09,3.20E-09,-116.74809265
34639.2392409924,-1.40E-09,-1.78E-09,2.27E-09,-128.23036194
38898.0703601588,-2.29E-09,-2.00E-09,3.04E-09,-138.89529419
43680.5169772116,-2.24E-09,-6.92E-10,2.34E-09,-162.80462646
49050.9566600692,-1.95E-09,-1.12E-09,2.25E-09,-150.03781128
55081.6820808969,-1.39E-09,-1.77E-10,1.40E-09,-172.72991943
61853.8741636994,9.56E-10,-2.46E-10,9.87E-10,-14.439161301
69458.6948786309,1.99E-09,1.02E-09,2.24E-09,27.089481354
77998.5143933657,2.33E-09,1.79E-09,2.94E-09,37.405353546
87588.2891004875,1.93E-09,1.26E-09,2.30E-09,33.137264252
98357.1090708251,3.66E-10,1.20E-09,1.26E-09,73.050765991
110449.935763345,-7.90E-10,1.44E-09,1.64E-09,118.70593262
124029.553383301,-1.18E-09,5.21E-10,1.29E-09,156.26904297
139278.760156296,-6.64E-10,1.83E-10,6.89E-10,164.57781982
156402.829015481,4.81E-10,-8.01E-11,4.87E-10,-9.4623222351
175632.270825754,2.29E-10,7.61E-10,7.95E-10,73.261238098
197225.937341311,1.26E-10,1.37E-09,1.37E-09,84.740722656
221474.505666158,-1.17E-09,7.67E-10,1.40E-09,146.82901001
248704.391122673,2.29E-11,2.35E-10,2.36E-10,84.42779541
279282.141200195,-9.73E-11,-7.67E-10,7.73E-10,-97.230239868
313619.369731566,-7.10E-10,-8.13E-10,1.08E-09,-131.12872314
352178.29771765,-7.21E-10,8.58E-11,7.26E-10,173.21101379
395477.97538609,-1.54E-10,5.89E-10,6.09E-10,104.68877411
444101.269240824,-4.12E-10,1.60E-09,1.65E-09,104.42076874
498702.708156546,-1.59E-09,1.36E-09,2.09E-09,139.43264771
560017.294136142,-1.64E-09,1.71E-09,2.36E-09,133.82284546
628870.396334642,6.29E-11,1.05E-09,1.05E-09,86.578773499
706188.861535316,-2.12E-10,1.72E-10,2.73E-10,140.96447754
793013.490638489,9.73E-11,-4.92E-10,5.02E-10,-78.818237305
890513.049111854,-8.41E-10,-1.40E-09,1.63E-09,-120.96375275
1000000,-1.77E-09,-2.74E-09,3.26E-09,-122.91018677
