FREQ,X,Y,R,THETA
3486.36522767808,1.11E-09,-1.19E-08,1.19E-08,-84.57989502
3919.40677484722,2.45E-09,-1.06E-08,1.08E-08,-76.901077271
4406.23642777357,3.65E-09,-9.77E-09,1.04E-08,-69.419113159
4953.53520895917,4.87E-09,-8.87E-09,1.01E-08,-61.151576996
5568.81399094527,5.47E-09,-7.84E-09,9.56E-09,-55.036792755
6260.51657201482,5.60E-09,-6.88E-09,8.87E-09,-50.86668396
7038.13555493156,5.83E-09,-6.08E-09,8.41E-09,-46.205974579
7912.34261898132,5.73E-09,-5.87E-09,8.21E-09,-45.670879364
8895.13497310823,5.92E-09,-5.41E-09,8.02E-09,-42.404979706
10000,5.93E-09,-4.72E-09,7.58E-09,-38.462177277
