FREQ,X,Y,R,THETA
3800.42295636588,-7.15E-09,-3.08E-09,7.79E-09,-156.69093323
4268.27213116382,-2.68E-09,6.87E-11,2.68E-09,178.50059509
4793.71564555821,-7.68E-09,3.11E-09,8.29E-09,158.03143311
5383.84362203348,-5.54E-09,-3.25E-09,6.42E-09,-149.41926575
6046.61900907043,-6.14E-09,-7.13E-09,9.40E-09,-130.70437622
6790.98502995571,-8.37E-09,2.72E-10,8.38E-09,178.08171082
7626.98585902344,-5.93E-09,1.90E-09,6.22E-09,162.19500732
8565.9021536855,3.15E-11,-6.58E-10,6.61E-10,-86.648101807
9620.40327106476,-9.73E-11,-2.37E-09,2.38E-09,-92.483551025
10804.7182231812,-1.84E-09,-8.01E-11,1.84E-09,-177.46209717
12134.8276774914,-6.47E-10,3.42E-09,3.49E-09,100.66442108
13628.6795935577,-1.60E-10,2.71E-09,2.71E-09,93.183189392
15306.4314055635,3.95E-10,1.37E-09,1.43E-09,73.794807434
17190.7220185857,2.17E-10,-3.20E-09,3.20E-09,-86.111091614
19306.9772888324,-2.99E-09,-4.50E-09,5.41E-09,-123.70684814
21683.7531098743,-7.61E-09,-1.71E-09,7.79E-09,-167.35476685
24353.1207343341,-4.57E-09,1.40E-09,4.79E-09,162.87460327
27351.0995304121,-2.66E-09,5.25E-10,2.70E-09,168.88641357
30718.1430126869,-2.07E-09,4.68E-10,2.12E-09,167.19914246
34499.6847054971,-2.99E-09,2.00E-09,3.59E-09,146.08190918
38746.7512045612,-4.16E-10,3.63E-09,3.66E-09,96.554641724
43516.6507092442,-1.62E-09,6.96E-09,7.15E-09,103.02641296
48873.7463162442,1.85E-09,2.68E-09,3.25E-09,55.387691498
54890.3245092155,1.13E-09,4.50E-09,4.65E-09,75.891044617
61647.5705633716,3.88E-09,5.94E-09,7.09E-09,56.812934875
69236.6640267873,2.92E-09,7.56E-09,8.10E-09,68.895652771
77760.0090603804,-1.25E-09,3.78E-09,3.98E-09,108.27226257
87332.6162382843,8.30E-10,1.99E-10,8.53E-10,13.196462631
98083.6544540667,3.19E-09,-2.79E-09,4.23E-09,-41.056697845
110158.193873589,8.97E-10,-5.44E-09,5.51E-09,-80.733383179
123719.163453216,-2.71E-09,-1.92E-09,3.33E-09,-144.81072998
138949.549437313,-6.07E-09,1.43E-09,6.24E-09,166.69026184
156054.864500707,-6.00E-09,4.32E-09,7.38E-09,144.14831543
175265.920853675,-3.60E-09,2.16E-09,4.19E-09,148.97253418
196841.944728661,6.97E-10,-8.13E-10,1.07E-09,-49.960407257
221074.074274312,1.08E-09,-1.74E-09,2.04E-09,-58.139556885
248289.288056033,-3.39E-09,1.05E-09,3.56E-09,162.89048767
278854.817172629,-1.15E-08,-6.25E-10,1.15E-08,-176.95355225
313183.100524384,-1.03E-08,6.38E-09,1.21E-08,148.25256348
351737.350096938,-7.79E-09,4.31E-09,8.89E-09,151.14070129
395037.801356664,-7.57E-09,-7.50E-10,7.61E-09,-174.28082275
443668.733097861,-9.80E-10,-3.40E-09,3.53E-09,-105.92943573
498286.35146473,8.87E-10,2.56E-09,2.71E-09,70.894386292
559627.644531955,-1.66E-09,4.24E-09,4.56E-09,111.33423615
628520.326924009,-1.92E-09,4.44E-09,4.84E-09,113.44786835
705894.008661875,-7.76E-09,2.57E-09,8.18E-09,161.69180298
792792.73894506,-9.74E-09,7.03E-09,1.20E-08,144.13960266
890389.094129673,-2.48E-09,8.35E-09,8.71E-09,106.4756012
1000000,2.11E-09,4.52E-09,4.98E-09,65.030776978
